@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %07s "TOYRING"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000200132658
@ SIGE             %le                 2.5
@ SIGT             %le                   1
@ NPART            %le            1.05e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le               25200
@ ALFA             %le     0.0007519303962
@ ORBIT5           %le      1.40334491e-17
@ GAMMATR          %le         36.46793562
@ Q1               %le          41.2845196
@ Q2               %le         42.31158962
@ DQ1              %le                  15
@ DQ2              %le                  20
@ DXMAX            %le         4.429044572
@ DYMAX            %le                   0
@ XCOMAX           %le     1.205293555e-22
@ YCOMAX           %le                   0
@ BETXMAX          %le         1548.190319
@ BETYMAX          %le         2235.816147
@ XCORMS           %le     5.461856492e-23
@ YCORMS           %le                   0
@ DXRMS            %le         3.098831278
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %07s "Toyring"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "24/02/18"
@ TIME             %08s "17.03.59"
* NAME               KEYWORD                             S                  L               BETX               BETY                 DX                 DY                  X                  Y              ANGLE                K0L                K1L                K2L 
 "QD_SS0L_CELL0"     "MULTIPOLE"                       1650                  0        59.68533956        187.4842101    0.0002855612828                  0   -1.865545451e-36                  0                  0                  0     -0.01989479994                  0
 "DRIFT_63"          "DRIFT"                           1700                 50        147.5185727        57.53507028    0.0002698144641                  0   -1.760520035e-36                  0                  0                  0                  0                  0
 "QF_SS0L_CELL1"     "MULTIPOLE"                       1700                  0        147.5185727        57.53507028    0.0002698144641                  0   -1.760520035e-36                  0                  0                  0      0.01991266477                  0
 "DRIFT_64"          "DRIFT"                           1750                 50        48.99738888        158.3934848   -1.456860326e-05                  0    9.733764539e-38                  0                  0                  0                  0                  0
 "QD_SS0L_CELL1"     "MULTIPOLE"                       1750                  0        48.99738888        158.3934848   -1.456860326e-05                  0    9.733764539e-38                  0                  0                  0     -0.01989479994                  0
 "DRIFT_65"          "DRIFT"                           1800                 50        175.1096243        54.10081039    -0.000313443643                  0    2.052020975e-36                  0                  0                  0                  0                  0
 "AT_QF3L_SS0"       "MARKER"                          1800                  0        175.1096243        54.10081039    -0.000313443643                  0    2.052020975e-36                  0                  0                  0                  0                  0
 "QF3L_SS0"          "MULTIPOLE"                       1800                  0        175.1096243        54.10081039    -0.000313443643                  0    2.052020975e-36                  0                  0                  0     -0.01504962877                  0
 "DRIFT_66"          "DRIFT"                           1850                 50        946.4119769        48.21441735   -0.0008481792062                  0    5.550811999e-36                  0                  0                  0                  0                  0
 "QD3L_SS0"          "MULTIPOLE"                       1850                  0        946.4119769        48.21441735   -0.0008481792062                  0    5.550811999e-36                  0                  0                  0      0.00651964172                  0
 "DRIFT_67"          "DRIFT"                           1900                 50        1474.626685         363.392895    -0.001106423542                  0     7.24013775e-36                  0                  0                  0                  0                  0
